VIOLATION DESCRIPTION,# of violations,%
"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",55785,14.179719074562675
Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,39992,10.165372864209205
Cold food item held above 41Âº F (smoked fish and reduced oxygen packaged foods above 38 ÂºF) except during necessary preparation.,27852,7.079565038356541
Evidence of mice or live mice present in facility's food and/or non-food areas.,27777,7.0605011514587686
"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",26115,6.638045417804145
"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",25955,6.597375792422232
Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,22141,5.627913597380876
Hot food item not held at or above 140Âº F.,19650,4.994738367216215
"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",19482,4.952035260565206
Live roaches present in facility's food and/or non-food areas.,9016,2.291733390270809
"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",8968,2.279532502656235
"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",8772,2.2297122115633914
Wiping cloths soiled or not stored in sanitizing solution.,7692,1.955192240235477
Food Protection Certificate not held by supervisor of food operations.,7337,1.8649565089193572
Personal cleanliness inadequate. Outer garment soiled with possible contaminant.  Effective hair restraint not worn in an area where food is prepared.,7312,1.8586018799534332
Proper sanitization not provided for utensil ware washing operation.,6383,1.6224638675796998
Food contact surface not properly maintained.,4969,1.2630460532670418
Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,4839,1.2300019826442374
"Smoke free workplace smoking policy inadequate, not posted, not provided to employees.",4409,1.1207023644303455
"Food not cooled by an approved method whereby the internal product temperature is reduced from 140Âº F to 70Âº F or less within 2 hours, and from 70Âº F to 41Âº F or less within 4 additional hours.",4177,1.0617314076265716
"Single service item reused, improperly stored, dispensed; not used when required.",3879,0.9859842303527582
Thawing procedures improper.,3653,0.9285383845008057
Hand washing facility not provided in or near food preparation area and toilet room. Hot and cold running water at adequate pressure to enable cleanliness of employees not provided at facility. Soap and an acceptable hand-drying device not provided.,3429,0.8716009089661273
Food worker does not use proper utensil to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,3163,0.8039876567686965
"Bulb not shielded or shatterproof, in areas where there is extreme heat, temperature changes, or where accidental contact may occur.",3056,0.7767898447945422
"The original nutritional fact labels and/or ingredient label for a cooking oil, shortening or margarine or food item sold in bulk, or acceptable manufacturers documentation not maintained on site.",3020,0.7676391790836117
"Appropriately scaled metal stem-type thermometer or thermocouple not provided or used to evaluate temperatures of potentially hazardous foods during cooking, cooling, reheating and holding.",2926,0.7437457741717377
"Toilet facility not maintained and provided with toilet paper, waste receptacle and self-closing door.",2682,0.6817245954643201
"Tobacco use, eating, or drinking from open container in food preparation, food storage or dishwashing area observed.",2645,0.6723197445947526
Accurate thermometer not provided in refrigerated or hot holding equipment.,2634,0.669523707849746
